Date,Open,High,Low,Close,Adj Close,Volume
2022-03-16,0.000027,0.000029,0.000027,0.000029,0.000029,7048704
2022-03-17,0.000029,0.000030,0.000028,0.000029,0.000029,7397616
2022-03-18,0.000029,0.000029,0.000027,0.000028,0.000028,6684031
2022-03-19,0.000028,0.000031,0.000028,0.000031,0.000031,8599430
2022-03-20,0.000031,0.000031,0.000028,0.000029,0.000029,7100751
2022-03-21,0.000029,0.000031,0.000028,0.000029,0.000029,8480828
2022-03-22,0.000029,0.000034,0.000029,0.000033,0.000033,9115196
2022-03-23,0.000033,0.000035,0.000031,0.000034,0.000034,9073117
2022-03-24,0.000034,0.000039,0.000034,0.000037,0.000037,15459539
2022-03-25,0.000037,0.000039,0.000035,0.000035,0.000035,11499834
2022-03-26,0.000035,0.000036,0.000035,0.000035,0.000035,8731521
2022-03-27,0.000035,0.000039,0.000035,0.000039,0.000039,9573829
2022-03-28,0.000039,0.000042,0.000038,0.000040,0.000040,13220481
2022-03-29,0.000040,0.000040,0.000037,0.000038,0.000038,11963369
2022-03-30,0.000038,0.000038,0.000036,0.000037,0.000037,10012898
2022-03-31,0.000037,0.000038,0.000034,0.000034,0.000034,10651554
2022-04-01,0.000034,0.000035,0.000033,0.000035,0.000035,11619531
2022-04-02,0.000035,0.000036,0.000032,0.000032,0.000032,13078054
2022-04-03,0.000032,0.000038,0.000031,0.000035,0.000035,20245852
2022-04-04,0.000035,0.000038,0.000034,0.000034,0.000034,18474292
2022-04-05,0.000034,0.000040,0.000034,0.000036,0.000036,19813254
2022-04-06,0.000036,0.000036,0.000032,0.000032,0.000032,16662141
2022-04-07,0.000032,0.000035,0.000032,0.000033,0.000033,16062488
2022-04-08,0.000033,0.000033,0.000030,0.000030,0.000030,16656115
2022-04-09,0.000030,0.000031,0.000030,0.000031,0.000031,12011322
2022-04-10,0.000031,0.000035,0.000030,0.000032,0.000032,17657444
2022-04-11,0.000032,0.000032,0.000029,0.000029,0.000029,12653500
2022-04-12,0.000029,0.000032,0.000029,0.000031,0.000031,15726222
2022-04-13,0.000031,0.000032,0.000030,0.000032,0.000032,12368124
2022-04-14,0.000032,0.000032,0.000030,0.000030,0.000030,10751814
2022-04-15,0.000030,0.000031,0.000030,0.000030,0.000030,11062363
2022-04-16,0.000030,0.000031,0.000030,0.000030,0.000030,9670556
2022-04-17,0.000030,0.000030,0.000029,0.000029,0.000029,10044145
2022-04-18,0.000029,0.000029,0.000027,0.000028,0.000028,11265151
2022-04-19,0.000028,0.000029,0.000028,0.000029,0.000029,11694311
2022-04-20,0.000029,0.000029,0.000028,0.000028,0.000028,11130771
2022-04-21,0.000028,0.000031,0.000027,0.000028,0.000028,13379169
2022-04-22,0.000028,0.000028,0.000025,0.000026,0.000026,12458351
2022-04-23,0.000026,0.000026,0.000025,0.000025,0.000025,10558466
2022-04-24,0.000025,0.000025,0.000023,0.000024,0.000024,10338960
2022-04-25,0.000024,0.000025,0.000020,0.000024,0.000024,15995156
2022-04-26,0.000024,0.000024,0.000021,0.000021,0.000021,13896706
2022-04-27,0.000021,0.000022,0.000020,0.000021,0.000021,14303044
2022-04-28,0.000021,0.000021,0.000020,0.000020,0.000020,13293717
2022-04-29,0.000020,0.000020,0.000017,0.000017,0.000017,13152744
2022-04-30,0.000017,0.000017,0.000016,0.000016,0.000016,10518634
2022-05-01,0.000016,0.000016,0.000014,0.000015,0.000015,11506327
2022-05-02,0.000015,0.000016,0.000015,0.000016,0.000016,11346767
2022-05-03,0.000015,0.000016,0.000015,0.000015,0.000015,9537133
2022-05-04,0.000015,0.000017,0.000015,0.000017,0.000017,9786447
2022-05-05,0.000017,0.000017,0.000014,0.000015,0.000015,10729885
2022-05-06,0.000015,0.000015,0.000014,0.000015,0.000015,10297564
2022-05-07,0.000015,0.000015,0.000013,0.000014,0.000014,8844071
2022-05-08,0.000014,0.000014,0.000013,0.000013,0.000013,9211132
2022-05-09,0.000013,0.000013,0.000010,0.000011,0.000011,10797576
2022-05-10,0.000011,0.000012,0.000010,0.000011,0.000011,10031430
2022-05-11,0.000011,0.000011,0.000007,0.000008,0.000008,12138135
2022-05-12,0.000008,0.000008,0.000006,0.000007,0.000007,10599631
2022-05-13,0.000007,0.000009,0.000007,0.000008,0.000008,10333484
2022-05-14,0.000008,0.000008,0.000007,0.000008,0.000008,10212071
2022-05-15,0.000008,0.000009,0.000007,0.000009,0.000009,7993827
2022-05-16,0.000009,0.000009,0.000008,0.000008,0.000008,8238330
2022-05-17,0.000008,0.000010,0.000008,0.000010,0.000010,9049650
2022-05-18,0.000010,0.000010,0.000008,0.000009,0.000009,8420850
2022-05-19,0.000009,0.000010,0.000009,0.000009,0.000009,12082318
2022-05-20,0.000009,0.000010,0.000009,0.000010,0.000010,18806341
2022-05-21,0.000010,0.000010,0.000010,0.000010,0.000010,16075693
2022-05-22,0.000010,0.000011,0.000010,0.000010,0.000010,13778112
2022-05-23,0.000010,0.000011,0.000010,0.000010,0.000010,15214015
2022-05-24,0.000010,0.000010,0.000010,0.000010,0.000010,17907247
2022-05-25,0.000010,0.000010,0.000010,0.000010,0.000010,12596101
2022-05-26,0.000010,0.000010,0.000009,0.000009,0.000009,15777015
2022-05-27,0.000009,0.000009,0.000009,0.000009,0.000009,14607752
2022-05-28,0.000009,0.000009,0.000008,0.000009,0.000009,16216396
2022-05-29,0.000009,0.000009,0.000009,0.000009,0.000009,12961849
2022-05-30,0.000009,0.000010,0.000009,0.000010,0.000010,17086008
2022-05-31,0.000010,0.000010,0.000010,0.000010,0.000010,13088504
2022-06-01,0.000010,0.000010,0.000009,0.000009,0.000009,16473148
2022-06-02,0.000009,0.000009,0.000009,0.000009,0.000009,17068205
2022-06-03,0.000009,0.000009,0.000009,0.000009,0.000009,15593167
2022-06-04,0.000009,0.000009,0.000009,0.000009,0.000009,12453514
2022-06-05,0.000009,0.000009,0.000008,0.000008,0.000008,14524898
2022-06-06,0.000008,0.000009,0.000008,0.000009,0.000009,14724813
2022-06-07,0.000009,0.000009,0.000008,0.000008,0.000008,16528652
2022-06-08,0.000008,0.000008,0.000008,0.000008,0.000008,13456158
2022-06-09,0.000008,0.000008,0.000008,0.000008,0.000008,12124732
2022-06-10,0.000008,0.000008,0.000007,0.000007,0.000007,11889247
2022-06-11,0.000007,0.000007,0.000007,0.000007,0.000007,19301028
2022-06-12,0.000007,0.000007,0.000006,0.000006,0.000006,23080369
2022-06-13,0.000006,0.000006,0.000005,0.000005,0.000005,9999217
2022-06-14,0.000005,0.000006,0.000005,0.000006,0.000006,6793290
2022-06-15,0.000006,0.000006,0.000005,0.000006,0.000006,6828920
2022-06-16,0.000006,0.000007,0.000006,0.000006,0.000006,6046836
2022-06-17,0.000006,0.000006,0.000005,0.000006,0.000006,6289053
2022-06-18,0.000006,0.000006,0.000005,0.000005,0.000005,5373372
2022-06-19,0.000005,0.000006,0.000005,0.000006,0.000006,6066334
2022-06-20,0.000006,0.000006,0.000006,0.000006,0.000006,4532149
2022-06-21,0.000006,0.000007,0.000006,0.000007,0.000007,5537303
2022-06-22,0.000007,0.000007,0.000006,0.000006,0.000006,5478362
2022-06-23,0.000006,0.000006,0.000006,0.000006,0.000006,4796944
2022-06-24,0.000006,0.000007,0.000006,0.000007,0.000007,4344589
2022-06-25,0.000000,0.000000,0.000000,0.000000,0.000000,0
2022-06-26,0.000000,0.000000,0.000000,0.000000,0.000000,0
2022-06-27,0.000000,0.000000,0.000000,0.000000,0.000000,0
2022-06-28,0.000000,0.000000,0.000000,0.000000,0.000000,0
2022-06-29,null,null,null,null,null,null
2022-06-30,0.000006,0.000006,0.000005,0.000006,0.000006,3841769
2022-07-01,0.000006,0.000006,0.000006,0.000006,0.000006,4132865
2022-07-02,0.000006,0.000006,0.000006,0.000006,0.000006,2183203
2022-07-03,0.000006,0.000006,0.000006,0.000006,0.000006,2572298
2022-07-04,0.000006,0.000007,0.000006,0.000007,0.000007,3014583
2022-07-05,0.000007,0.000007,0.000006,0.000006,0.000006,3099463
2022-07-06,0.000006,0.000007,0.000006,0.000007,0.000007,2924586
2022-07-07,0.000007,0.000007,0.000006,0.000007,0.000007,2812055
2022-07-08,0.000007,0.000007,0.000006,0.000007,0.000007,2751147
2022-07-09,0.000007,0.000007,0.000007,0.000007,0.000007,2491686
2022-07-10,0.000007,0.000007,0.000006,0.000006,0.000006,2638495
2022-07-11,0.000006,0.000006,0.000006,0.000006,0.000006,2885505
2022-07-12,0.000006,0.000006,0.000006,0.000006,0.000006,2984929
2022-07-13,0.000006,0.000006,0.000006,0.000006,0.000006,3211669
2022-07-14,0.000006,0.000006,0.000006,0.000006,0.000006,2743115
2022-07-15,0.000006,0.000006,0.000006,0.000006,0.000006,2333974
2022-07-16,0.000006,0.000007,0.000006,0.000007,0.000007,2378639
2022-07-17,0.000007,0.000007,0.000007,0.000007,0.000007,2327696
2022-07-18,0.000007,0.000007,0.000007,0.000007,0.000007,2712963
2022-07-19,0.000007,0.000010,0.000007,0.000009,0.000009,5646586
2022-07-20,0.000009,0.000012,0.000009,0.000010,0.000010,7916920
2022-07-21,0.000010,0.000010,0.000009,0.000010,0.000010,3879849
2022-07-22,0.000010,0.000011,0.000010,0.000010,0.000010,3673997
2022-07-23,0.000010,0.000010,0.000009,0.000010,0.000010,3190081
2022-07-24,0.000010,0.000010,0.000010,0.000010,0.000010,2787137
2022-07-25,0.000010,0.000011,0.000009,0.000010,0.000010,4567699
2022-07-26,0.000010,0.000011,0.000010,0.000010,0.000010,4192766
2022-07-27,0.000010,0.000011,0.000010,0.000011,0.000011,3691078
2022-07-28,0.000011,0.000012,0.000011,0.000011,0.000011,4314222
2022-07-29,0.000011,0.000011,0.000011,0.000011,0.000011,3856723
2022-07-30,0.000011,0.000013,0.000011,0.000013,0.000013,4727014
2022-07-31,0.000013,0.000016,0.000012,0.000013,0.000013,12095436
2022-08-01,0.000013,0.000017,0.000013,0.000017,0.000017,12368072
2022-08-02,0.000017,0.000017,0.000015,0.000016,0.000016,6940034
2022-08-03,0.000016,0.000016,0.000015,0.000016,0.000016,3831019
2022-08-04,0.000016,0.000016,0.000015,0.000015,0.000015,4357748
2022-08-05,0.000015,0.000016,0.000015,0.000015,0.000015,4679466
2022-08-06,0.000015,0.000015,0.000015,0.000015,0.000015,3484222
2022-08-07,0.000015,0.000015,0.000014,0.000014,0.000014,3946416
2022-08-08,0.000014,0.000015,0.000014,0.000015,0.000015,4937255
2022-08-09,0.000015,0.000015,0.000013,0.000014,0.000014,4338243
2022-08-10,0.000014,0.000015,0.000013,0.000015,0.000015,4628385
2022-08-11,0.000015,0.000016,0.000015,0.000015,0.000015,4408775
2022-08-12,0.000015,0.000015,0.000015,0.000015,0.000015,3007613
2022-08-13,0.000015,0.000016,0.000015,0.000015,0.000015,3054169
2022-08-14,0.000015,0.000017,0.000015,0.000016,0.000016,4929704
2022-08-15,0.000016,0.000017,0.000015,0.000016,0.000016,3657286
2022-08-16,0.000016,0.000016,0.000015,0.000015,0.000015,3515862
2022-08-17,0.000015,0.000016,0.000015,0.000015,0.000015,3248225
2022-08-18,0.000015,0.000015,0.000013,0.000013,0.000013,3018687
2022-08-19,0.000013,0.000013,0.000010,0.000011,0.000011,5089110
2022-08-20,0.000011,0.000011,0.000011,0.000011,0.000011,3171672
2022-08-21,0.000011,0.000011,0.000011,0.000011,0.000011,2752002
2022-08-22,0.000011,0.000011,0.000010,0.000011,0.000011,2643519
2022-08-23,0.000011,0.000011,0.000011,0.000011,0.000011,2528793
2022-08-24,0.000011,0.000011,0.000011,0.000011,0.000011,2245036
2022-08-25,0.000011,0.000011,0.000011,0.000011,0.000011,2249791
2022-08-26,0.000011,0.000011,0.000009,0.000009,0.000009,3294660
2022-08-27,0.000009,0.000010,0.000009,0.000009,0.000009,2386510
2022-08-28,0.000009,0.000011,0.000009,0.000010,0.000010,2503549
2022-08-29,0.000010,0.000011,0.000009,0.000011,0.000011,2887527
2022-08-30,0.000011,0.000011,0.000010,0.000010,0.000010,2923834
2022-08-31,0.000010,0.000011,0.000010,0.000010,0.000010,2372965
2022-09-01,0.000010,0.000010,0.000010,0.000010,0.000010,2439653
2022-09-02,0.000010,0.000010,0.000010,0.000010,0.000010,2781255
2022-09-03,0.000010,0.000010,0.000010,0.000010,0.000010,2197567
2022-09-04,0.000010,0.000010,0.000010,0.000010,0.000010,2413451
2022-09-05,0.000010,0.000010,0.000010,0.000010,0.000010,2458709
2022-09-06,0.000010,0.000010,0.000009,0.000009,0.000009,3031365
2022-09-07,0.000009,0.000009,0.000009,0.000009,0.000009,2683984
2022-09-08,0.000009,0.000009,0.000009,0.000009,0.000009,2620212
2022-09-09,0.000009,0.000010,0.000009,0.000010,0.000010,3367193
2022-09-10,0.000010,0.000010,0.000010,0.000010,0.000010,2808819
2022-09-11,0.000010,0.000011,0.000010,0.000010,0.000010,2980883
2022-09-12,0.000010,0.000010,0.000009,0.000010,0.000010,2812588
2022-09-13,0.000010,0.000010,0.000009,0.000009,0.000009,2950066
2022-09-14,0.000009,0.000009,0.000009,0.000009,0.000009,2691012
2022-09-15,0.000009,0.000009,0.000008,0.000008,0.000008,2804448
2022-09-16,0.000008,0.000008,0.000008,0.000008,0.000008,2612212
2022-09-17,0.000008,0.000008,0.000008,0.000008,0.000008,2187199
2022-09-18,0.000008,0.000008,0.000008,0.000008,0.000008,2225600
2022-09-19,0.000008,0.000008,0.000008,0.000008,0.000008,2408540
2022-09-20,0.000008,0.000008,0.000008,0.000008,0.000008,2216140
2022-09-21,0.000008,0.000008,0.000008,0.000008,0.000008,2077491
2022-09-22,0.000008,0.000008,0.000008,0.000008,0.000008,2002586
2022-09-23,0.000008,0.000008,0.000008,0.000008,0.000008,2395885
2022-09-24,0.000008,0.000008,0.000008,0.000008,0.000008,2570789
2022-09-25,0.000008,0.000008,0.000007,0.000008,0.000008,2206676
2022-09-26,0.000008,0.000008,0.000007,0.000008,0.000008,2450195
2022-09-27,0.000008,0.000008,0.000008,0.000008,0.000008,3387083
2022-09-28,0.000008,0.000008,0.000008,0.000008,0.000008,2514898
2022-09-29,0.000008,0.000008,0.000008,0.000008,0.000008,2044623
2022-09-30,0.000008,0.000008,0.000008,0.000008,0.000008,1977651
2022-10-01,0.000008,0.000008,0.000008,0.000008,0.000008,1597230
2022-10-02,0.000008,0.000008,0.000008,0.000008,0.000008,1622347
2022-10-03,0.000008,0.000008,0.000008,0.000008,0.000008,1884568
2022-10-04,0.000008,0.000008,0.000008,0.000008,0.000008,2052415
2022-10-05,0.000008,0.000008,0.000008,0.000008,0.000008,1927918
2022-10-06,0.000008,0.000008,0.000008,0.000008,0.000008,1794464
2022-10-07,0.000008,0.000008,0.000008,0.000008,0.000008,1797796
2022-10-08,0.000008,0.000008,0.000008,0.000008,0.000008,1722481
2022-10-09,0.000008,0.000008,0.000007,0.000008,0.000008,1826058
2022-10-10,0.000008,0.000008,0.000007,0.000007,0.000007,1736113
2022-10-11,0.000007,0.000008,0.000007,0.000007,0.000007,2032418
2022-10-12,0.000007,0.000007,0.000007,0.000007,0.000007,1794419
2022-10-13,0.000007,0.000007,0.000007,0.000007,0.000007,1969485
2022-10-14,0.000007,0.000008,0.000007,0.000007,0.000007,1945189
2022-10-15,0.000007,0.000008,0.000007,0.000007,0.000007,2479256
2022-10-16,0.000007,0.000007,0.000007,0.000007,0.000007,1993792
2022-10-17,0.000007,0.000007,0.000007,0.000007,0.000007,2159476
2022-10-18,0.000007,0.000007,0.000007,0.000007,0.000007,1797179
2022-10-19,0.000007,0.000007,0.000007,0.000007,0.000007,1756614
2022-10-20,0.000007,0.000007,0.000007,0.000007,0.000007,1501917
2022-10-21,0.000007,0.000007,0.000007,0.000007,0.000007,1331238
2022-10-22,0.000007,0.000007,0.000007,0.000007,0.000007,1357548
2022-10-23,0.000007,0.000007,0.000007,0.000007,0.000007,1503538
2022-10-24,0.000007,0.000007,0.000007,0.000007,0.000007,1609515
2022-10-25,0.000007,0.000007,0.000007,0.000007,0.000007,1715428
2022-10-26,0.000007,0.000007,0.000007,0.000007,0.000007,1647671
2022-10-27,0.000007,0.000008,0.000007,0.000008,0.000008,2130924
2022-10-28,0.000008,0.000009,0.000007,0.000009,0.000009,3204918
2022-10-29,0.000009,0.000012,0.000009,0.000012,0.000012,9384533
2022-10-30,0.000012,0.000012,0.000010,0.000010,0.000010,4004789
2022-10-31,0.000010,0.000011,0.000010,0.000011,0.000011,3120966
2022-11-01,0.000011,0.000013,0.000011,0.000012,0.000012,4979867
2022-11-02,0.000012,0.000012,0.000011,0.000011,0.000011,3365109
2022-11-03,0.000011,0.000012,0.000011,0.000011,0.000011,2250537
2022-11-04,0.000011,0.000012,0.000011,0.000012,0.000012,2988656
2022-11-05,0.000012,0.000012,0.000011,0.000011,0.000011,2429794
2022-11-06,0.000011,0.000011,0.000011,0.000011,0.000011,2231851
2022-11-07,0.000011,0.000011,0.000010,0.000010,0.000010,2426000
2022-11-08,0.000010,0.000011,0.000008,0.000009,0.000009,3304394
2022-11-09,0.000009,0.000009,0.000007,0.000007,0.000007,2287178
2022-11-10,0.000007,0.000009,0.000007,0.000008,0.000008,2657997
2022-11-11,0.000008,0.000008,0.000008,0.000008,0.000008,2677808
2022-11-12,0.000008,0.000008,0.000008,0.000008,0.000008,2644502
2022-11-13,0.000008,0.000008,0.000007,0.000007,0.000007,2749411
2022-11-14,0.000007,0.000008,0.000007,0.000007,0.000007,3483093
2022-11-15,0.000007,0.000008,0.000007,0.000008,0.000008,3889398
2022-11-16,0.000008,0.000008,0.000007,0.000008,0.000008,3713612
2022-11-17,0.000008,0.000008,0.000007,0.000007,0.000007,2417394
2022-11-18,0.000007,0.000008,0.000007,0.000007,0.000007,2650534
2022-11-19,0.000007,0.000009,0.000007,0.000009,0.000009,3634310
2022-11-20,0.000009,0.000010,0.000008,0.000008,0.000008,5066088
2022-11-21,0.000008,0.000009,0.000008,0.000008,0.000008,3435808
2022-11-22,0.000008,0.000009,0.000008,0.000009,0.000009,3384588
2022-11-23,0.000009,0.000010,0.000009,0.000009,0.000009,2902912
2022-11-24,0.000009,0.000009,0.000009,0.000009,0.000009,4042116
2022-11-25,0.000009,0.000009,0.000009,0.000009,0.000009,2308852
2022-11-26,0.000009,0.000009,0.000009,0.000009,0.000009,1969758
2022-11-27,0.000009,0.000010,0.000009,0.000010,0.000010,3017002
2022-11-28,0.000010,0.000010,0.000009,0.000009,0.000009,2647964
2022-11-29,0.000009,0.000010,0.000009,0.000010,0.000010,2949447
2022-11-30,0.000010,0.000011,0.000010,0.000011,0.000011,2987147
2022-12-01,0.000011,0.000011,0.000010,0.000010,0.000010,3529337
2022-12-02,0.000010,0.000011,0.000010,0.000011,0.000011,3082393
2022-12-03,0.000011,0.000011,0.000010,0.000010,0.000010,2838003
2022-12-04,0.000010,0.000011,0.000010,0.000010,0.000010,2808877
2022-12-05,0.000010,0.000011,0.000010,0.000010,0.000010,2882371
2022-12-06,0.000010,0.000010,0.000010,0.000010,0.000010,5801033
2022-12-07,0.000010,0.000010,0.000009,0.000009,0.000009,3225865
2022-12-08,0.000009,0.000010,0.000009,0.000010,0.000010,1828389
2022-12-09,0.000010,0.000010,0.000009,0.000009,0.000009,1925770
2022-12-10,0.000009,0.000009,0.000009,0.000009,0.000009,1918120
2022-12-11,0.000009,0.000010,0.000009,0.000009,0.000009,3416675
2022-12-12,0.000009,0.000009,0.000009,0.000009,0.000009,2403922
2022-12-13,0.000009,0.000010,0.000009,0.000010,0.000010,1748869
2022-12-14,0.000010,0.000010,0.000009,0.000009,0.000009,1765079
2022-12-15,0.000009,0.000011,0.000009,0.000010,0.000010,4819408
2022-12-16,0.000010,0.000011,0.000009,0.000009,0.000009,2938198
2022-12-17,0.000009,0.000009,0.000009,0.000009,0.000009,1971168
2022-12-18,0.000009,0.000009,0.000009,0.000009,0.000009,1535556
2022-12-19,0.000009,0.000009,0.000009,0.000009,0.000009,1886161
2022-12-20,0.000009,0.000009,0.000009,0.000009,0.000009,1834355
2022-12-21,0.000009,0.000009,0.000009,0.000009,0.000009,1988733
2022-12-22,0.000009,0.000009,0.000009,0.000009,0.000009,1992836
2022-12-23,0.000009,0.000009,0.000009,0.000009,0.000009,1709386
2022-12-24,0.000009,0.000009,0.000009,0.000009,0.000009,2421358
2022-12-25,0.000009,0.000009,0.000009,0.000009,0.000009,4843571
2022-12-26,0.000009,0.000009,0.000009,0.000009,0.000009,4490837
2022-12-27,0.000009,0.000009,0.000009,0.000009,0.000009,4419711
2022-12-28,0.000009,0.000009,0.000008,0.000008,0.000008,2669585
2022-12-29,0.000008,0.000008,0.000008,0.000008,0.000008,1938979
2022-12-30,0.000008,0.000008,0.000008,0.000008,0.000008,1920903
2022-12-31,0.000008,0.000008,0.000008,0.000008,0.000008,1920492
2023-01-01,0.000008,0.000008,0.000008,0.000008,0.000008,1859785
2023-01-02,0.000008,0.000008,0.000008,0.000008,0.000008,1729449
2023-01-03,0.000008,0.000008,0.000008,0.000008,0.000008,1815748
2023-01-04,0.000008,0.000008,0.000008,0.000008,0.000008,2023655
2023-01-05,0.000008,0.000008,0.000008,0.000008,0.000008,1887420
2023-01-06,0.000008,0.000008,0.000008,0.000008,0.000008,1669032
2023-01-07,0.000008,0.000008,0.000008,0.000008,0.000008,1616851
2023-01-08,0.000008,0.000008,0.000008,0.000008,0.000008,1649570
2023-01-09,0.000008,0.000008,0.000008,0.000008,0.000008,1898748
2023-01-10,0.000008,0.000008,0.000008,0.000008,0.000008,2500344
2023-01-11,0.000008,0.000008,0.000008,0.000008,0.000008,3965864
2023-01-12,0.000008,0.000009,0.000008,0.000009,0.000009,5225784
2023-01-13,0.000009,0.000009,0.000009,0.000009,0.000009,2573621
2023-01-14,0.000009,0.000010,0.000009,0.000010,0.000010,3209051
2023-01-15,0.000010,0.000010,0.000009,0.000010,0.000010,1791353
2023-01-16,0.000010,0.000010,0.000010,0.000010,0.000010,1798178
2023-01-17,0.000010,0.000011,0.000010,0.000011,0.000011,3463495
2023-01-18,0.000011,0.000011,0.000010,0.000010,0.000010,4504535
2023-01-19,0.000010,0.000011,0.000010,0.000010,0.000010,5964268
2023-01-20,0.000010,0.000011,0.000010,0.000011,0.000011,10187530
2023-01-21,0.000011,0.000011,0.000011,0.000011,0.000011,6571229
2023-01-22,0.000011,0.000012,0.000011,0.000012,0.000012,4748477
2023-01-23,0.000012,0.000012,0.000011,0.000012,0.000012,3819892
2023-01-24,0.000012,0.000012,0.000012,0.000012,0.000012,3472162
2023-01-25,0.000012,0.000012,0.000011,0.000011,0.000011,3761807
2023-01-26,0.000011,0.000011,0.000011,0.000011,0.000011,2622071
2023-01-27,0.000011,0.000013,0.000011,0.000012,0.000012,3596913
